amc,amcName,checkDigit,email,folio,isin,postedDate,purchasePrice,scheme,schemeName,stampDuty,sttTax,tax,totalTax,trxnAmount,trxnCharge,trxnDate,trxnDesc,trxnMode,trxnTypeFlag,trxnUnits
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,05-MAY-2021,4057.5670,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,,0.00,0.00,0.00,-20000000.00,0.00,05-MAY-2021,Redemption  - NEFT PAYOUT - HDFCR52021050691266243,N,PR,-4929.062
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,09-MAY-2021,0,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,0,0,0,0,0,0,09-MAY-2021,Invalid Purchase09-MAY-2021_,N,,0
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,11-MAY-2021,0,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,0,0,0,0,0,0,11-MAY-2021,Invalid Purchase10-MAY-2021_,N,,0
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,16-MAY-2021,4061.2614,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,2499.88,0.00,0.00,0.00,49997500.12,0.00,16-MAY-2021,Purchase,N,AP,12310.830
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,17-MAY-2021,4061.6249,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,1999.90,0.00,0.00,0.00,39998000.10,0.00,17-MAY-2021,Purchase,N,AP,9847.783
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,27-MAY-2021,4065.2367,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,,0.00,0.00,0.00,-120339177.45,0.00,27-MAY-2021,Redemption  - NEFT PAYOUT - HDFCR52021052894396117,N,FR,-29602.010
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,07-JUN-2021,4069.3265,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,2499.88,0.00,0.00,0.00,49997500.12,0.00,07-JUN-2021,Purchase,N,AP,12286.431
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,09-JUN-2021,4070.1248,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,2249.89,0.00,0.00,0.00,44997750.11,0.00,09-JUN-2021,Purchase,N,AP,11055.619
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,17-JUN-2021,4072.6794,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,,0.00,0.00,0.00,-95064686.19,0.00,17-JUN-2021,Redemption  - NEFT PAYOUT - HDFCR52021061897978052,N,FR,-23342.050
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,22-JUN-2021,4074.8415,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,1249.94,0.00,0.00,0.00,24998750.06,0.00,22-JUN-2021,Purchase,N,AP,6134.901
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,24-JUN-2021,4075.5992,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,999.95,0.00,0.00,0.00,19999000.05,0.00,24-JUN-2021,Purchase,N,AP,4907.009
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,06-JUL-2021,4080.0375,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,1999.90,0.00,0.00,0.00,39998000.10,0.00,06-JUL-2021,Purchase,N,AP,9803.341
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,12-JUL-2021,4082.1600,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,,0.00,0.00,0.00,-40018806.50,0.00,12-JUL-2021,Redemption  - NEFT PAYOUT - HDFCR52021071352531120,N,FR,-9803.341
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,12-JUL-2021,4082.3437,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,,0.00,0.00,0.00,-45076871.73,0.00,12-JUL-2021,Redemption  - NEFT PAYOUT - HDFCR52021071352531120,N,FR,-11041.910
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,15-JUL-2021,4083.5663,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,2499.88,0.00,0.00,0.00,49997500.12,0.00,15-JUL-2021,Purchase,N,AP,12243.587
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,28-JUL-2021,4088.6328,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,,0.00,0.00,0.00,-50059531.40,0.00,28-JUL-2021,Redemption  - Direct Credit - HDFC,N,FR,-12243.587
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,08-AUG-2021,4092.6266,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,2499.88,0.00,0.00,0.00,49997500.12,0.00,08-AUG-2021,Purchase,N,AP,12216.482
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,17-AUG-2021,4096.4065,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,,0.00,0.00,0.00,-30000000.00,0.00,17-AUG-2021,Redemption  - Direct Credit - HDFC,N,PR,-7323.492
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,19-AUG-2021,4097.2576,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,2499.88,0.00,0.00,0.00,49997500.12,0.00,19-AUG-2021,Purchase,N,AP,12202.674
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,19-AUG-2021,4097.2576,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,,0.00,0.00,0.00,-20047840.46,0.00,19-AUG-2021,Redemption  - Direct Credit - HDFC,N,FR,-4892.990
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,29-AUG-2021,4101.0003,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,,0.00,0.00,0.00,-50043169.73,0.00,29-AUG-2021,Redemption  - Direct Credit - HDFC,N,FR,-12202.674
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,08-SEP-2021,4104.5570,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,1999.90,0.00,0.00,0.00,39998000.10,0.00,08-SEP-2021,Purchase,N,AP,9744.779
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,23-SEP-2021,4109.6182,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,,0.00,0.00,0.00,-40047321.13,0.00,23-SEP-2021,Redemption  - Direct Credit - HDFC,N,FR,-9744.779
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,27-SEP-2021,4110.9546,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,2499.88,0.00,0.00,0.00,49997500.12,0.00,27-SEP-2021,Purchase,N,AP,12162.017
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,28-SEP-2021,4111.1286,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,2499.88,0.00,0.00,0.00,49997500.12,0.00,28-SEP-2021,Purchase,N,AP,12161.502
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,30-SEP-2021,4111.7849,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,4999.75,0.00,0.00,0.00,99995000.25,0.00,30-SEP-2021,Purchase,N,AP,24319.122
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,04-OCT-2021,4113.3863,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,,0.00,0.00,0.00,-50000000.00,0.00,04-OCT-2021,Redemption - Direct Credit - HDFC,N,PR,-12155.435
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,10-OCT-2021,4115.6859,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,,0.00,0.00,0.00,-50000000.00,0.00,10-OCT-2021,Redemption - Direct Credit - HDFC,N,PR,-12148.643
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,11-OCT-2021,4116.2249,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,2999.85,0.00,0.00,0.00,59997000.15,0.00,11-OCT-2021,Purchase,N,AP,14575.734
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,19-OCT-2021,4118.8209,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,1499.93,0.00,0.00,0.00,29998500.07,0.00,19-OCT-2021,Purchase,N,AP,7283.274
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,25-OCT-2021,4120.5247,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,,0.00,0.00,0.00,-30000000.00,0.00,25-OCT-2021,Redemption - Direct Credit - HDFC,N,PR,-7280.626
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,28-OCT-2021,4121.4652,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,2499.88,0.00,0.00,0.00,49997500.12,0.00,28-OCT-2021,Purchase,N,AP,12131.001
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,31-OCT-2021,0,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,0,0,0,0,0,0,31-OCT-2021,Invalid Purchase01-NOV-2021_,N,,0
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,02-NOV-2021,4123.3954,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,,0.00,0.00,0.00,-160000000.00,0.00,02-NOV-2021,Redemption  - Direct Credit - HDFC,N,PR,-38802.973
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,07-NOV-2021,4125.6908,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,4499.78,0.00,0.00,0.00,89995500.22,0.00,07-NOV-2021,Purchase,N,AP,21813.438
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,10-NOV-2021,4127.3582,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,4999.75,0.00,0.00,0.00,99995000.25,0.00,10-NOV-2021,Purchase,N,AP,24227.362
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,21-NOV-2021,4131.8158,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,,0.00,0.00,0.00,-240826077.79,0.00,21-NOV-2021,Redemption  - Direct Credit - HDFC,N,FR,-58285.773
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,25-NOV-2021,4133.4327,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,2499.88,0.00,0.00,0.00,49997500.12,0.00,25-NOV-2021,Purchase,N,AP,12095.879
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,28-NOV-2021,4134.5761,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,2499.88,0.00,0.00,0.00,49997500.12,0.00,28-NOV-2021,Purchase,N,AP,12092.534
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,29-NOV-2021,4134.9722,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,4999.75,0.00,0.00,0.00,99995000.25,0.00,29-NOV-2021,Purchase,N,AP,24182.750
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,30-NOV-2021,4135.4221,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,9999.50,0.00,0.00,0.00,199990000.50,0.00,30-NOV-2021,Purchase,N,AP,48360.239
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,06-DEC-2021,4137.7467,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,,0.00,0.00,0.00,-200000000.00,0.00,06-DEC-2021,Redemption  - Direct Credit - HDFC,N,PR,-48335.487
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,12-DEC-2021,4140.2227,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,,0.00,0.00,0.00,-200369865.88,0.00,12-DEC-2021,Redemption  - Direct Credit - HDFC,N,FR,-48395.915
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,21-DEC-2021,4143.2863,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,6499.68,0.00,0.00,0.00,129993500.32,0.00,21-DEC-2021,Purchase - via MFUTILITY,N,AP,31374.491
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,26-DEC-2021,4145.5797,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,2999.85,0.00,0.00,0.00,59997000.15,0.00,26-DEC-2021,Purchase - via MFUTILITY,N,AP,14472.524
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,27-DEC-2021,4146.0585,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,2499.88,0.00,0.00,0.00,49997500.12,0.00,27-DEC-2021,Purchase - via MFUTILITY,N,AP,12059.044
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,30-DEC-2021,4147.3480,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,4999.75,0.00,0.00,0.00,99995000.25,0.00,30-DEC-2021,Purchase - via MFUTILITY,N,AP,24110.588
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,03-JAN-2022,4149.0519,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,,0.00,0.00,0.00,-150000000.00,0.00,03-JAN-2022,Redemption  - Direct Credit - HDFC,N,PR,-36152.838
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,04-JAN-2022,4149.4709,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,2499.88,0.00,0.00,0.00,49997500.12,0.00,04-JAN-2022,Purchase - via MFUTILITY,N,AP,12049.127
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,06-JAN-2022,4150.3177,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,,0.00,0.00,0.00,-100000000.00,0.00,06-JAN-2022,Redemption  - Direct Credit - HDFC,N,PR,-24094.541
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,09-JAN-2022,4151.4734,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,7999.60,0.00,0.00,0.00,159992000.40,0.00,09-JAN-2022,Purchase - via MFUTILITY$%$Transaction Date:10012022,N,AP,38538.607
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,12-JAN-2022,4152.6498,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,,0.00,0.00,0.00,-30000000.00,0.00,12-JAN-2022,Redemption  - Direct Credit - HDFC,N,PR,-7224.303
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,13-JAN-2022,4153.0857,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,,0.00,0.00,0.00,-30000000.00,0.00,13-JAN-2022,Redemption  - Direct Credit - HDFC,N,PR,-7223.545
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,16-JAN-2022,4154.2090,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,,0.00,0.00,0.00,-30000000.00,0.00,16-JAN-2022,Redemption  - Direct Credit - HDFC,N,PR,-7221.591
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,20-JAN-2022,4155.1555,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,,0.00,0.00,0.00,-30000000.00,0.00,20-JAN-2022,Redemption  - Direct Credit - HDFC,N,PR,-7219.946
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,31-JAN-2022,4159.4685,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,3499.83,0.00,0.00,0.00,69996500.17,0.00,31-JAN-2022,Purchase - via MFUTILITY$%$Transaction Date:01022022,N,AP,16828.232
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,31-JAN-2022,4159.4685,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,,0.00,0.00,0.00,-180802183.68,0.00,31-JAN-2022,Redemption  - Direct Credit - HDFC,N,FR,-43467.617
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,07-FEB-2022,4162.0064,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,2749.86,0.00,0.00,0.00,54997250.14,0.00,07-FEB-2022,Purchase - via MFUTILITY$%$Transaction Date:08022022,N,AP,13214.120
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,15-FEB-2022,4165.9996,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,,0.00,0.00,0.00,-30000000.00,0.00,15-FEB-2022,Redemption  - Direct Credit - HDFC,N,PR,-7201.153
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,16-FEB-2022,4166.4947,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,,0.00,0.00,0.00,-50000000.00,0.00,16-FEB-2022,Redemption  - Direct Credit - HDFC,N,PR,-12000.495
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,17-FEB-2022,4166.8962,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,,0.00,0.00,0.00,-45172088.30,0.00,17-FEB-2022,Redemption  - Direct Credit - HDFC,N,FR,-10840.704
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,07-MAR-2022,4173.9088,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,2499.88,0.00,0.00,0.00,49997500.12,0.00,07-MAR-2022,Purchase - via MFUTILITY$%$Transaction Date:08032022,N,AP,11978.580
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,13-MAR-2022,4176.1736,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,,0.00,0.00,0.00,-50024629.56,0.00,13-MAR-2022,Redemption  - Direct Credit - HDFC,N,FR,-11978.580
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,14-MAR-2022,4176.8938,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,1999.90,0.00,0.00,0.00,39998000.10,0.00,14-MAR-2022,Purchase - via MFUTILITY$%$Transaction Date:15032022,N,AP,9576.016
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,21-MAR-2022,4180.0732,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,,0.00,0.00,0.00,-40028447.84,0.00,21-MAR-2022,Redemption  - Direct Credit - HDFC,N,FR,-9576.016
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,03-APR-2022,4186.0335,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,2999.85,0.00,0.00,0.00,59997000.15,0.00,03-APR-2022,Purchase - via MFUTILITY$%$Transaction Date:04042022,N,AP,14332.661
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,10-APR-2022,4188.8278,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,7499.63,0.00,0.00,0.00,149992500.37,0.00,10-APR-2022,Purchase - via MFUTILITY$%$Transaction Date:11042022,N,AP,35807.750
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,11-APR-2022,4189.3100,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,,0.00,0.00,0.00,-50000000.00,0.00,11-APR-2022,Redemption  - Direct Credit - HDFC,N,PR,-11935.140
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,21-APR-2022,4193.9197,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,5499.73,0.00,0.00,0.00,109994500.27,0.00,21-APR-2022,Purchase - via MFUTILITY$%$Transaction Date:22042022,N,AP,26227.136
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,21-APR-2022,4193.9197,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,,0.00,0.00,0.00,-160229838.69,0.00,21-APR-2022,Redemption  - Direct Credit - HDFC,N,FR,-38205.271
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,26-APR-2022,4195.5609,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,2499.88,0.00,0.00,0.00,49997500.12,0.00,26-APR-2022,Purchase - via MFUTILITY,N,AP,11916.762
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,01-MAY-2022,4197.4531,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,,0.00,0.00,0.00,-70000000.00,0.00,01-MAY-2022,Redemption  - Direct Credit - HDFC,N,PR,-16676.780
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,05-MAY-2022,0,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,0,0,0,0,0,0,05-MAY-2022,Change of Broker,N,,0
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,10-MAY-2022,4198.9428,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,,0.00,0.00,0.00,-90139200.56,0.00,10-MAY-2022,Redemption  - Direct Credit - HDFC,N,FR,-21467.118
118,Edelweiss Mutual Fund,0,test@kfintech.com,91022192376,INF754K01BS2,06-JUN-2024,52.5400,ARDGG,Edelweiss Balanced Advantage Fund - Direct Plan Growth,249.99,0.00,0.00,0.00,4999750.01,0.00,05-JUN-2024,Lateral Shift In,N,LTIN,10000000.000
118 ,Edelweiss Mutual Fund,0,test@kfintech.com,91022192376,INF754K01BS2,21-OCT-2024,0,ARDGG,Edelweiss Balanced Advantage Fund - Direct Plan Growth,0.00,0.00,0.00,0.00,0.00,0.00,11-AUG-2024,Units Have Been Pledged To ,N,PLDO,0.000
118 ,Edelweiss Mutual Fund,0,test@kfintech.com,91022192376,INF754K01BS2,21-OCT-2024,0,ARDGG,Edelweiss Balanced Advantage Fund - Direct Plan Growth,0.00,0.00,0.00,0.00,0.00,0.00,13-AUG-2024,Units Have Been Pledged To ,N,PLDO,0.000
118 ,Edelweiss Mutual Fund,0,test@kfintech.com,91022192376,INF754K01BS2,21-OCT-2024,0,ARDGG,Edelweiss Balanced Advantage Fund - Direct Plan Growth,0.00,0.00,0.00,0.00,0.00,0.00,13-AUG-2024,Units Have Been Pledged To ,N,PLDO,0.000
118 ,Edelweiss Mutual Fund,0,test@kfintech.com,91022192376,INF754K01BS2,21-OCT-2024,0,ARDGG,Edelweiss Balanced Advantage Fund - Direct Plan Growth,0.00,0.00,0.00,0.00,0.00,0.00,13-AUG-2024,Units Have Been Pledged To ,N,PLDO,0.000
118 ,Edelweiss Mutual Fund,0,test@kfintech.com,91022192376,INF754K01BS2,21-OCT-2024,0,ARDGG,Edelweiss Balanced Advantage Fund - Direct Plan Growth,0.00,0.00,0.00,0.00,0.00,0.00,19-AUG-2024,Units Have Been Pledged To ,N,PLDO,0.000
118 ,Edelweiss Mutual Fund,0,test@kfintech.com,91022192376,INF754K01BS2,21-OCT-2024,0,ARDGG,Edelweiss Balanced Advantage Fund - Direct Plan Growth,0.00,0.00,0.00,0.00,0.00,0.00,19-AUG-2024,Units Have Been Pledged To ,N,PLDO,0.000
118 ,Edelweiss Mutual Fund,0,test@kfintech.com,91022192376,INF754K01BS2,21-OCT-2024,0,ARDGG,Edelweiss Balanced Advantage Fund - Direct Plan Growth,0.00,0.00,0.00,0.00,0.00,0.00,19-AUG-2024,Units Have Been Pledged To ,N,PLDO,0.000
118 ,Edelweiss Mutual Fund,0,test@kfintech.com,91022192376,INF754K01BS2,21-OCT-2024,0,ARDGG,Edelweiss Balanced Advantage Fund - Direct Plan Growth,0.00,0.00,0.00,0.00,0.00,0.00,20-AUG-2024,Units Have Been Pledged To ,N,PLDO,0.000
118 ,Edelweiss Mutual Fund,0,test@kfintech.com,91022192376,INF754K01BS2,21-OCT-2024,0,ARDGG,Edelweiss Balanced Advantage Fund - Direct Plan Growth,0.00,0.00,0.00,0.00,0.00,0.00,22-AUG-2024,Units Have Been Pledged To ,N,PLDO,0.000
118 ,Edelweiss Mutual Fund,0,test@kfintech.com,91022192376,INF754K01BS2,21-OCT-2024,0,ARDGG,Edelweiss Balanced Advantage Fund - Direct Plan Growth,0.00,0.00,0.00,0.00,0.00,0.00,23-AUG-2024,Units Have Been Pledged To ,N,PLDO,0.000
118 ,Edelweiss Mutual Fund,0,test@kfintech.com,91022192376,INF754K01BS2,21-OCT-2024,0,ARDGG,Edelweiss Balanced Advantage Fund - Direct Plan Growth,0.00,0.00,0.00,0.00,0.00,0.00,30-AUG-2024,Units Have Been Pledged To ,N,PLDO,0.000
118 ,Edelweiss Mutual Fund,0,test@kfintech.com,91022192376,INF754K01BS2,21-OCT-2024,0,ARDGG,Edelweiss Balanced Advantage Fund - Direct Plan Growth,0.00,0.00,0.00,0.00,0.00,0.00,30-AUG-2024,Units Have Been Pledged To ,N,PLDO,0.000
118 ,Edelweiss Mutual Fund,0,test@kfintech.com,91022192376,INF754K01BS2,21-OCT-2024,0,ARDGG,Edelweiss Balanced Advantage Fund - Direct Plan Growth,0.00,0.00,0.00,0.00,0.00,0.00,30-AUG-2024,Units Have Been Pledged To ,N,PLDO,0.000
118 ,Edelweiss Mutual Fund,0,test@kfintech.com,91022192376,INF754K01BS2,21-OCT-2024,0,ARDGG,Edelweiss Balanced Advantage Fund - Direct Plan Growth,0.00,0.00,0.00,0.00,0.00,0.00,02-SEP-2024,Units Have Been Pledged To ,N,PLDO,0.000
118 ,Edelweiss Mutual Fund,0,test@kfintech.com,91022192376,INF754K01BS2,21-OCT-2024,0,ARDGG,Edelweiss Balanced Advantage Fund - Direct Plan Growth,0.00,0.00,0.00,0.00,0.00,0.00,02-SEP-2024,Units Have Been Pledged To ,N,PLDO,0.000
118 ,Edelweiss Mutual Fund,0,test@kfintech.com,91022192376,INF754K01BS2,21-OCT-2024,0,ARDGG,Edelweiss Balanced Advantage Fund - Direct Plan Growth,0.00,0.00,0.00,0.00,0.00,0.00,03-SEP-2024,Units Have Been Pledged To ,N,PLDO,0.000
118 ,Edelweiss Mutual Fund,0,test@kfintech.com,91022192376,INF754K01BS2,21-OCT-2024,0,ARDGG,Edelweiss Balanced Advantage Fund - Direct Plan Growth,0.00,0.00,0.00,0.00,0.00,0.00,03-SEP-2024,Units Have Been Pledged To ,N,PLDO,0.000
118 ,Edelweiss Mutual Fund,0,test@kfintech.com,91022192376,INF754K01BS2,21-OCT-2024,0,ARDGG,Edelweiss Balanced Advantage Fund - Direct Plan Growth,0.00,0.00,0.00,0.00,0.00,0.00,03-SEP-2024,Units Have Been Pledged To ,N,PLDO,0.000
118 ,Edelweiss Mutual Fund,0,test@kfintech.com,91022192376,INF754K01BS2,21-OCT-2024,0,ARDGG,Edelweiss Balanced Advantage Fund - Direct Plan Growth,0.00,0.00,0.00,0.00,0.00,0.00,03-SEP-2024,Units Have Been Pledged To ,N,PLDO,0.000
118 ,Edelweiss Mutual Fund,0,test@kfintech.com,91022192376,INF754K01BS2,21-OCT-2024,0,ARDGG,Edelweiss Balanced Advantage Fund - Direct Plan Growth,0.00,0.00,0.00,0.00,0.00,0.00,03-SEP-2024,Units Have Been Pledged To ,N,PLDO,0.000
118 ,Edelweiss Mutual Fund,0,test@kfintech.com,91022192376,INF754K01BS2,21-OCT-2024,0,ARDGG,Edelweiss Balanced Advantage Fund - Direct Plan Growth,0.00,0.00,0.00,0.00,0.00,0.00,03-SEP-2024,Units Have Been Pledged To ,N,PLDO,0.000
